sa,bew_,ds,some_name_1,some_name_2,some_name_3,some_name_4,some_name_5,some_name_6,dsds,all_together
441,-1300.0,441,0.6913465,91,107.52971,441.0793,8870.0,-1314.5293,2463-03-14T00:14:00.000Z,-954297.5277
442,-1303.0,442,0.5749456,107,10.969082,441.16003,8886.0,-1298.9767,2464-03-14T00:14:00.000Z,-97997.262652
443,-1306.0,443,1.0130633,96,12.85428,441.6774,8912.0,-1291.2144,2465-03-14T00:14:00.000Z,-115073.34336
444,-1309.0,444,0.87823147,104,6.9165654,442.4336,8934.0,-1279.6498,2466-03-14T00:14:00.000Z,-62317.5952836
445,-1312.0,445,0.30675194,99,4.2682385,443.67902,8956.0,-1269.4662,2467-03-14T00:14:00.000Z,-38747.344006
446,-1315.0,446,2.1318083,115,16.067087,445.72998,8976.0,-1258.866,2468-03-14T00:14:00.000Z,-144756.172912
447,-1318.0,447,1.7425458,116,9.478672,445.3738,8990.0,-1249.9738,2469-03-14T00:14:00.000Z,-85753.26127999999
448,-1321.0,448,0.5779416,87,12.36795,447.12448,9012.0,-1244.0608,2470-03-14T00:14:00.000Z,-111971.9654
449,-1324.0,449,0.30483648,97,9.116007,447.20593,9030.0,-1277.2673,2471-03-14T00:14:00.000Z,-82840.54321
450,-1327.0,450,0.8089462,109,10.833369,448.25342,9053.0,-1266.5032,2472-03-14T00:14:00.000Z,-98610.489557
451,-1330.0,451,1.9860373,100,4.147109,449.1214,9072.0,-1252.6041,2473-03-14T00:14:00.000Z,-38150.572848
452,-1333.0,452,-0.49563292,95,-10.666549,451.4246,9092.0,-1243.3104,2474-03-14T00:14:00.000Z,96456.263508
453,-1336.0,453,0.018095363,108,7.0556154,452.356,9108.0,-1226.6265,2475-03-14T00:14:00.000Z,-64800.5450632
454,-1339.0,454,-1.2423068,101,10.472081,453.4169,9129.0,-1215.8732,2476-03-14T00:14:00.000Z,-96131.62744899999
455,-1342.0,455,1.6710441,107,10.736734,453.90475,9149.0,-1206.7682,2477-03-14T00:14:00.000Z,-98769.37936600001
456,-1345.0,456,-0.40155512,95,9.63128,455.65695,9170.0,-1206.8895,2478-03-14T00:14:00.000Z,-88846.8376
457,-1348.0,457,-0.25156704,107,8.688544,456.02078,9185.0,-1198.9923,2479-03-14T00:14:00.000Z,-80345.27664
458,-1351.0,458,0.4439388,103,16.64456,456.3468,9215.0,-1194.3789,2480-03-14T00:14:00.000Z,-153917.62039999999
459,-1354.0,459,0.5024989,98,11.617471,457.4899,9234.0,-1166.9849,2481-03-14T00:14:00.000Z,-107809.727214
460,-1357.0,460,1.637988,82,8.393673,459.26343,9251.0,-1155.5383,2482-03-14T00:14:00.000Z,-78168.868923
461,-1360.0,461,0.54442245,96,17.213423,461.33542,9274.0,-1144.6505,2483-03-14T00:14:00.000Z,-160171.28490199998
462,-1363.0,462,1.5871043,105,9.628893,462.56,9293.0,-1135.2977,2484-03-14T00:14:00.000Z,-90025.30264899999
463,-1366.0,463,2.1575265,97,9.934598,463.43848,9309.0,-1129.6412,2485-03-14T00:14:00.000Z,-93018.172782
464,-1369.0,464,0.83507925,96,10.009105,465.35464,9322.0,-1110.6302,2486-03-14T00:14:00.000Z,-93841.87681
465,-1372.0,465,1.8913709,96,12.356405,466.01004,9342.0,-1099.7134,2487-03-14T00:14:00.000Z,-115971.53551
466,-1375.0,466,-0.18839301,86,7.8745475,467.59512,9360.0,-1091.5253,2488-03-14T00:14:00.000Z,-74234.76460000001
467,-1378.0,467,1.9034476,114,8.743365,468.7864,9383.0,-1077.3741,2489-03-14T00:14:00.000Z,-82596.993795
468,-1381.0,468,0.452814,88,11.204669,469.8942,9400.0,-1075.6938,2490-03-14T00:14:00.000Z,-105856.8886
469,-1384.0,469,0.65614355,117,10.527413,468.90927,9418.0,-1066.1884,2491-03-14T00:14:00.000Z,-99710.175634
470,-1387.0,470,2.0926082,95,7.9896603,471.14783,9440.0,-1054.5255,2492-03-14T00:14:00.000Z,-75964.393232
471,-1390.0,471,2.2234185,98,6.48308,472.90543,9460.0,-1044.2821,2493-03-14T00:14:00.000Z,-61875.9368
472,-1393.0,472,-0.012748766,96,9.867156,473.53906,9479.0,-1034.3159,2494-03-14T00:14:00.000Z,-94075.77172399999
473,-1396.0,473,-0.59158546,84,11.258352,477.0639,9506.0,-1024.0718,2495-03-14T00:14:00.000Z,-107555.89411200001
474,-1399.0,474,-0.58266056,96,10.948265,478.2314,9529.0,-1018.6516,2496-03-14T00:14:00.000Z,-104873.01718499999
475,-1402.0,475,-1.0579928,82,-9.334403,479.51627,9549.0,-1032.5745,2497-03-14T00:14:00.000Z,88600.214247
476,-1405.0,476,-0.57349724,104,6.3791456,480.00446,9565.0,-1026.0497,2498-03-14T00:14:00.000Z,-61573.527664
477,-1408.0,477,1.2640243,86,9.689296,480.7828,9587.0,-1016.24603,2499-03-14T00:14:00.000Z,-93431.280752
478,-1411.0,478,0.675799,86,12.594346,482.12827,9602.0,-1003.95807,2500-03-14T00:14:00.000Z,-121471.910292
479,-1414.0,479,0.6213564,88,22.02838,483.91125,9619.0,-995.51764,2501-03-14T00:14:00.000Z,-212434.98721999998
480,-1417.0,480,1.2952139,93,10.7546425,482.98184,9636.0,-983.6726,2502-03-14T00:14:00.000Z,-104181.73512999999
481,-1420.0,481,1.8757284,92,10.424065,485.5697,9658.0,-960.83826,2503-03-14T00:14:00.000Z,-101225.61977
482,-1423.0,482,1.7046746,116,11.766435,486.07806,9678.0,-949.0651,2504-03-14T00:14:00.000Z,-114450.55793
483,-1426.0,483,1.5637791,107,2.1445394,487.8265,9697.0,-934.6696,2505-03-14T00:14:00.000Z,-21362.5985618
484,-1429.0,484,-0.41583478,104,469.3626,488.87805,9714.0,-949.21344,2506-03-14T00:14:00.000Z,-4559953.296399999
485,-1432.0,485,2.3357184,96,6.0561433,490.28625,9733.0,-938.4555,2507-03-14T00:14:00.000Z,-59502.4427389
486,-1435.0,486,1.6051546,83,21.417078,491.13434,9757.0,-1010.14343,2508-03-14T00:14:00.000Z,-209512.430046
487,-1438.0,487,2.6306276,96,12.732861,492.953,9781.0,-998.3718,2509-03-14T00:14:00.000Z,-125100.113441
488,-1441.0,488,2.7305975,101,10.937651,493.69717,9798.0,-988.77936,2510-03-14T00:14:00.000Z,-107733.104498
489,-1444.0,489,3.4582093,97,10.219793,494.4239,9817.0,-886.13153,2511-03-14T00:14:00.000Z,-100890.707881
490,-1447.0,490,0.90204936,103,11.348365,495.25723,9835.0,-877.67053,2512-03-14T00:14:00.000Z,-112181.16977499999
491,-1450.0,491,1.4727023,85,9.6140585,497.55865,9849.0,-901.2847,2513-03-14T00:14:00.000Z,-95241.86216650001
492,-1453.0,492,1.1615294,102,10.4124365,500.82812,9869.0,-894.1644,2514-03-14T00:14:00.000Z,-103331.3358185
493,-1456.0,493,-0.46414572,92,9.674241,501.69876,9885.0,-877.7242,2515-03-14T00:14:00.000Z,-96191.872285
494,-1459.0,494,1.4398831,100,7.2660937,502.36945,9907.0,-868.7981,2516-03-14T00:14:00.000Z,-72556.1902859
495,-1462.0,495,0.25407982,103,-7.6868243,505.74622,9927.0,-860.784,2517-03-14T00:14:00.000Z,75732.1048261
496,-1465.0,496,2.5387692,95,9.337823,505.44165,9950.0,-856.62085,2518-03-14T00:14:00.000Z,-93479.33885
497,-1468.0,497,1.5913594,111,13.018587,506.87762,9968.0,-846.7145,2519-03-14T00:14:00.000Z,-130354.275216
498,-1471.0,498,-0.6430622,95,10.000258,508.6056,9986.0,-835.8971,2520-03-14T00:14:00.000Z,-100432.576388
499,-1474.0,499,2.2002602,99,11.086643,508.97055,10003.0,-827.8093,2521-03-14T00:14:00.000Z,-111474.689929
500,-1477.0,500,1.3561325,90,11.275913,509.67056,10027.0,-818.2428,2522-03-14T00:14:00.000Z,-113630.579651
501,-1480.0,501,-0.077667385,91,12.04366,512.20154,10043.0,-806.8002,2523-03-14T00:14:00.000Z,-121523.47738
502,-1483.0,502,0.07926753,102,8.435482,511.8697,10060.0,-797.11865,2524-03-14T00:14:00.000Z,-85441.94892000001
503,-1486.0,503,1.7939118,102,17.89704,512.2714,10080.0,-786.4916,2525-03-14T00:14:00.000Z,-180984.1632
504,-1489.0,504,1.6220486,99,7.1956506,514.0384,10103.0,-786.97095,2526-03-14T00:14:00.000Z,-73277.6580118
505,-1492.0,505,1.0489789,88,8.442471,515.7889,10121.0,-776.39307,2527-03-14T00:14:00.000Z,-86016.248991
506,-1495.0,506,0.99501765,102,8.092116,516.5254,10142.0,-525.9071,2528-03-14T00:14:00.000Z,-82655.240472
507,-1498.0,507,1.2967119,98,-3.8065715,517.6282,10155.0,-491.06754,2529-03-14T00:14:00.000Z,38073.7335825
508,-1501.0,508,2.6728003,90,10.478774,518.7511,10181.0,-432.87137,2530-03-14T00:14:00.000Z,-107259.39809399999
509,-1504.0,509,0.07623085,100,8.792528,517.17474,10196.0,-424.38458,2531-03-14T00:14:00.000Z,-90234.61548800001
510,-1507.0,510,0.9568204,91,-8.908847,517.43585,10216.0,-414.51126,2532-03-14T00:14:00.000Z,90434.780952
511,-1510.0,511,2.4693916,97,0.39501852,517.4904,10237.0,-404.93137,2533-03-14T00:14:00.000Z,-4628.8045892400005
512,-1513.0,512,1.1903543,107,5.1681848,518.7252,10260.0,-391.57617,2534-03-14T00:14:00.000Z,-53621.576047999995
513,-1516.0,513,-0.44054785,108,10.746783,520.4099,10280.0,-375.4695,2535-03-14T00:14:00.000Z,-111074.92924000001
514,-1519.0,514,0.5950077,103,11.679924,520.2124,10299.0,-366.30853,2536-03-14T00:14:00.000Z,-120885.537276
515,-1522.0,515,1.5251532,76,-42.762768,522.0323,10319.0,-358.39572,2537-03-14T00:14:00.000Z,440701.002992
516,-1525.0,516,1.8235333,97,9.322348,521.3497,10335.0,-352.96375,2538-03-14T00:14:00.000Z,-96936.46658
517,-1528.0,517,1.635803,97,2.6992476,522.8125,10359.0,-344.07294,2539-03-14T00:14:00.000Z,-28552.5058884
518,-1531.0,518,1.0770501,88,10.877112,521.96826,10383.0,-333.89886,2540-03-14T00:14:00.000Z,-113520.053896
519,-1534.0,519,1.3746136,102,12.068401,522.6672,10398.0,-318.19626,2541-03-14T00:14:00.000Z,-126085.23359799999
520,-1537.0,520,1.5487593,108,11.310025,523.44775,10420.0,-306.6559,2542-03-14T00:14:00.000Z,-118455.4605
521,-1540.0,521,0.08211218,88,7.9788594,524.1816,10436.0,-295.81403,2543-03-14T00:14:00.000Z,-83853.3766984
522,-1543.0,522,1.2632262,96,15.80516,526.12573,10455.0,-286.52057,2544-03-14T00:14:00.000Z,-165837.9478
523,-1546.0,523,1.3658947,92,10.664408,526.87695,10475.0,-279.92017,2545-03-14T00:14:00.000Z,-112301.6738
524,-1549.0,524,1.5296522,95,12.050208,526.60504,10492.0,-271.8157,2546-03-14T00:14:00.000Z,-127026.78233599999
525,-1552.0,525,1.5262038,115,8.060068,528.2068,10516.0,-260.04126,2547-03-14T00:14:00.000Z,-85376.67508799999
526,-1555.0,526,-0.6972293,95,13.478648,529.7351,10535.0,-248.23564,2548-03-14T00:14:00.000Z,-142595.55668
527,-1558.0,527,0.9022462,91,7.4538326,529.7582,10553.0,-241.44148,2549-03-14T00:14:00.000Z,-79255.2954278
528,-1561.0,528,1.0262133,90,9.397812,531.11414,10571.0,-230.92308,2550-03-14T00:14:00.000Z,-99939.270652
529,-1564.0,529,-0.26886424,91,10.96289,532.28864,10581.0,-225.84978,2551-03-14T00:14:00.000Z,-116595.33909
530,-1567.0,530,1.4441713,98,9.402884,533.4499,10605.0,-224.58385,2552-03-14T00:14:00.000Z,-100322.58482
531,-1570.0,531,1.5668257,111,11.084644,533.88385,10622.0,-216.81296,2553-03-14T00:14:00.000Z,-118360.088568
532,-1573.0,532,0.22630607,86,17.035494,534.5711,10644.0,-207.33963,2554-03-14T00:14:00.000Z,-181920.798136
533,-1576.0,533,1.0120438,102,10.454515,534.6799,10669.0,-200.16422,2555-03-14T00:14:00.000Z,-112151.220535
534,-1579.0,534,0.1147899,88,5.4444847,536.5058,10683.0,-181.94867,2556-03-14T00:14:00.000Z,-58762.4300501
535,-1582.0,535,1.3138865,102,15.776439,537.7149,10704.0,-170.96889,2557-03-14T00:14:00.000Z,-169485.003056
536,-1585.0,536,0.9861504,95,4.2690043,538.5689,10722.0,-156.45996,2558-03-14T00:14:00.000Z,-46380.2641046
537,-1588.0,537,1.2264439,98,9.962033,537.702,10739.0,-146.00925,2559-03-14T00:14:00.000Z,-107594.272387
538,-1591.0,538,0.89447224,104,9.884706,538.96936,10762.0,-138.14566,2560-03-14T00:14:00.000Z,-106998.205972
539,-1594.0,539,-0.3987909,115,10.488291,540.67303,10777.0,-124.84669,2561-03-14T00:14:00.000Z,-113663.312107
540,-1597.0,540,2.6536434,86,9.771177,541.8488,10789.0,-110.61852,2562-03-14T00:14:00.000Z,-106024.228653
541,-1600.0,541,-0.29364258,95,7.9153056,540.9799,10811.0,-90.57675,2563-03-14T00:14:00.000Z,-86185.3688416
542,-1603.0,542,0.7951701,109,11.518837,541.0393,10831.0,-80.66645,2564-03-14T00:14:00.000Z,-125388.52354699999
543,-1606.0,543,0.72107774,75,7.5541344,542.2968,10849.0,-66.62443,2565-03-14T00:14:00.000Z,-82549.8041056
544,-1609.0,544,0.8262724,99,7.56566,542.76434,10873.0,-55.882927,2566-03-14T00:14:00.000Z,-82881.42118
545,-1612.0,545,-0.06454235,103,9.936897,543.2798,10892.0,-49.93073,2567-03-14T00:14:00.000Z,-108857.682124
546,-1615.0,546,0.9257909,99,10.307072,545.65234,10915.0,-39.893105,2568-03-14T00:14:00.000Z,-113123.69088
547,-1618.0,547,1.6902899,106,13.56388,547.2424,10934.0,-37.73212,2569-03-14T00:14:00.000Z,-148937.46391999998
548,-1621.0,548,0.27818495,87,11.142372,548.2785,10953.0,-25.533932,2570-03-14T00:14:00.000Z,-122654.400516
549,-1624.0,549,1.9272413,104,11.738372,549.4044,10977.0,-19.720736,2571-03-14T00:14:00.000Z,-129482.109444
550,-1627.0,550,1.0307165,127,13.745436,548.6181,10996.0,-9.292887,2572-03-14T00:14:00.000Z,-151798.81425599998
551,-1630.0,551,1.2984836,93,11.485511,550.1973,11013.0,-23.364265,2573-03-14T00:14:00.000Z,-127110.93264300001
552,-1633.0,552,0.3259757,112,10.360964,550.17834,11032.0,-11.611268,2574-03-14T00:14:00.000Z,-114943.15484799999
553,-1636.0,553,1.2329323,85,12.33106,550.1526,11051.0,3.9786377,2575-03-14T00:14:00.000Z,-136885.54406000001
554,-1639.0,554,1.5860919,111,42.285927,552.26,11081.0,14.37837,2576-03-14T00:14:00.000Z,-469212.357087
555,-1642.0,555,0.8390979,89,8.916854,553.36365,11106.0,24.881992,2577-03-14T00:14:00.000Z,-99651.580524
556,-1645.0,556,-1.5429752,98,13.5907345,556.30664,11124.0,36.848774,2578-03-14T00:14:00.000Z,-151814.330578
557,-1648.0,557,2.0627158,94,6.633401,556.5656,11145.0,55.72614,2579-03-14T00:14:00.000Z,-74557.254145
558,-1651.0,558,1.2278374,90,7.923792,557.93317,11161.0,29.879738,2580-03-14T00:14:00.000Z,-89062.442512
559,-1654.0,559,-0.40956107,115,11.185826,559.74316,11181.0,36.819424,2581-03-14T00:14:00.000Z,-125719.72050600001
560,-1657.0,560,1.245263,101,8.666983,560.5051,11194.0,43.77433,2582-03-14T00:14:00.000Z,-97656.207702
561,-1660.0,561,1.2918947,104,8.390805,561.353,11215.0,52.63044,2583-03-14T00:14:00.000Z,-94744.878075
562,-1663.0,562,0.034454606,103,12.402465,561.5546,11235.0,58.090183,2584-03-14T00:14:00.000Z,-139983.694275
563,-1666.0,563,2.8122854,99,8.294719,563.1256,11252.0,64.51097,2585-03-14T00:14:00.000Z,-93971.178188
564,-1669.0,564,0.45513517,83,8.8778515,563.58563,11275.0,71.360886,2586-03-14T00:14:00.000Z,-100721.7756625
565,-1672.0,565,0.9018893,95,11.170807,564.5402,11296.0,86.867134,2587-03-14T00:14:00.000Z,-126822.435872
566,-1675.0,566,0.84475374,96,12.078472,565.9978,11311.0,112.896416,2588-03-14T00:14:00.000Z,-137258.596792
567,-1678.0,567,1.0727327,95,8.316928,567.6236,11333.0,122.112785,2589-03-14T00:14:00.000Z,-94894.745024
568,-1681.0,568,0.29727355,99,12.087351,567.7381,11362.0,133.48572,2590-03-14T00:14:00.000Z,-137980.482062
569,-1684.0,569,1.5866266,100,-6.355335,569.42865,11388.0,146.26506,2591-03-14T00:14:00.000Z,71728.55498
570,-1687.0,570,-0.9989162,108,9.704261,569.81274,11408.0,154.9407,2592-03-14T00:14:00.000Z,-111361.20948800001
571,-1690.0,571,1.0915914,101,-3.3570993,572.72534,11429.0,167.4986,2593-03-14T00:14:00.000Z,37719.2878997
572,-1693.0,572,2.5927186,91,9.899862,575.599,11451.0,181.15286,2594-03-14T00:14:00.000Z,-114003.31976200001
573,-1696.0,573,3.6343045,95,17.600883,576.19684,11468.0,189.39531,2595-03-14T00:14:00.000Z,-202491.926244
574,-1699.0,574,-0.7397505,78,-21.5204,579.0073,11486.0,198.65952,2596-03-14T00:14:00.000Z,246554.31439999997
575,-1702.0,575,0.71312296,124,10.2306795,579.7555,11502.0,220.96216,2597-03-14T00:14:00.000Z,-118349.275609
576,-1705.0,576,2.0387259,90,10.626927,581.21484,11526.0,228.0274,2598-03-14T00:14:00.000Z,-123128.960602
577,-1708.0,577,-0.43378437,109,23.847855,583.5166,11546.0,232.8115,2599-03-14T00:14:00.000Z,-276010.33383
578,-1711.0,578,1.3410786,93,10.925818,584.39844,11566.0,241.341,2600-03-14T00:14:00.000Z,-127016.010988
579,-1714.0,579,0.45043895,96,19.813257,585.4626,11585.0,255.5281,2601-03-14T00:14:00.000Z,-230188.582345
580,-1717.0,580,0.48274964,110,2.1074326,585.5791,11600.0,265.53186,2602-03-14T00:14:00.000Z,-25113.21816
581,-1720.0,581,1.6281738,103,7.780261,586.91095,11620.0,276.8764,2603-03-14T00:14:00.000Z,-91067.63282
582,-1723.0,582,0.83538115,87,10.502587,588.60846,11645.0,286.00867,2604-03-14T00:14:00.000Z,-122948.625615
583,-1726.0,583,0.35672876,106,9.725446,589.55945,11662.0,295.61365,2605-03-14T00:14:00.000Z,-114084.151252
584,-1729.0,584,0.6077974,99,9.228381,591.3387,11677.0,303.7001,2606-03-14T00:14:00.000Z,-108419.80493700001
585,-1732.0,585,-0.32178122,97,9.897484,591.90173,11691.0,312.51483,2607-03-14T00:14:00.000Z,-116370.485444
586,-1735.0,586,-0.025174862,101,5.902712,591.405,11712.0,359.68945,2608-03-14T00:14:00.000Z,-69796.562944
587,-1738.0,587,1.2656748,91,9.840833,591.8073,11731.0,371.43652,2609-03-14T00:14:00.000Z,-116097.811923
588,-1741.0,588,0.6527264,103,10.598297,592.3005,11748.0,360.92737,2610-03-14T00:14:00.000Z,-125176.793156
589,-1744.0,589,0.39687967,101,5.4775434,594.5808,11770.0,370.54416,2611-03-14T00:14:00.000Z,-65137.685818
590,-1747.0,590,0.8262063,111,10.477009,595.762,11793.0,391.98206,2612-03-14T00:14:00.000Z,-124233.36713700001
591,-1750.0,591,1.9943546,93,12.925849,596.78235,11816.0,393.9386,2613-03-14T00:14:00.000Z,-153392.83178399998
592,-1753.0,592,1.310854,91,10.625767,596.967,11835.0,405.9531,2614-03-14T00:14:00.000Z,-126415.952445
593,-1756.0,593,-0.40572843,110,9.652316,598.82776,11858.0,413.4641,2615-03-14T00:14:00.000Z,-115137.16312800001
594,-1759.0,594,1.9561168,98,10.05046,601.71106,11875.0,415.94537,2616-03-14T00:14:00.000Z,-120018.2125
595,-1762.0,595,0.11697845,96,9.910196,603.17145,11900.0,423.09326,2617-03-14T00:14:00.000Z,-118599.33239999998
596,-1765.0,596,1.0497056,110,9.545056,600.8429,11923.0,442.0421,2618-03-14T00:14:00.000Z,-114488.702688
597,-1768.0,597,1.7575619,89,40.337513,603.5091,11945.0,445.5901,2619-03-14T00:14:00.000Z,-482494.59278500004
598,-1771.0,598,-0.4463245,101,10.215351,604.1857,11965.0,453.18546,2620-03-14T00:14:00.000Z,-122902.674715
599,-1774.0,599,1.2797949,92,11.398259,606.2368,11987.0,462.68002,2621-03-14T00:14:00.000Z,-137298.93063299998
600,-1777.0,600,1.0202746,88,12.806579,605.4354,12010.0,472.94235,2622-03-14T00:14:00.000Z,-154472.01379
601,-1780.0,601,0.97913206,102,10.723063,606.3285,12031.0,487.5833,2623-03-14T00:14:00.000Z,-129689.170953
602,-1783.0,602,2.0492501,90,12.024564,607.3056,12046.0,498.1335,2624-03-14T00:14:00.000Z,-145516.897944
603,-1786.0,603,0.9733535,99,9.644693,608.17804,12065.0,509.4901,2625-03-14T00:14:00.000Z,-117042.221045
604,-1789.0,604,-0.27035767,98,14.6653595,610.38983,12081.0,517.834,2626-03-14T00:14:00.000Z,-177851.2081195
605,-1792.0,605,1.3852832,96,40.600792,609.92865,12105.0,535.5425,2627-03-14T00:14:00.000Z,-492150.58716
606,-1795.0,606,1.4684762,91,12.422031,611.335,12125.0,533.6324,2628-03-14T00:14:00.000Z,-151291.125875
607,-1798.0,607,0.42329177,75,11.8320875,612.9471,12155.0,543.70575,2629-03-14T00:14:00.000Z,-144478.0235625
608,-1801.0,608,2.514491,116,7.771486,613.60236,12171.0,551.8953,2630-03-14T00:14:00.000Z,-95287.756106
609,-1804.0,609,0.6717625,92,6.718904,613.6954,12195.0,561.6866,2631-03-14T00:14:00.000Z,-82615.03428
610,-1807.0,610,0.42924803,99,10.073942,615.7678,12217.0,186.43872,2632-03-14T00:14:00.000Z,-123759.34941400001
611,-1810.0,611,-1.8616377,101,6.8963757,617.18524,12234.0,200.46448,2633-03-14T00:14:00.000Z,-85059.2603138
612,-1813.0,612,1.7846187,117,8.227151,619.09375,12255.0,208.91759,2634-03-14T00:14:00.000Z,-101529.73550499999
613,-1816.0,613,0.01791817,99,-11.827046,621.33765,12272.0,219.14066,2635-03-14T00:14:00.000Z,144452.508512
614,-1819.0,614,1.0431854,102,10.079938,621.5507,12289.0,231.63695,2636-03-14T00:14:00.000Z,-124565.358082
615,-1822.0,615,0.34076837,99,12.757746,624.5822,12310.0,240.09796,2637-03-14T00:14:00.000Z,-157738.85326
616,-1825.0,616,0.18437673,102,9.355252,623.8351,12322.0,250.92557,2638-03-14T00:14:00.000Z,-115970.415144
617,-1828.0,617,2.279263,103,26.457664,624.5375,12340.0,263.8697,2639-03-14T00:14:00.000Z,-327184.57376
618,-1831.0,618,1.5439992,95,11.605025,624.28754,12366.0,271.6935,2640-03-14T00:14:00.000Z,-144197.73914999998
619,-1834.0,619,0.7906147,117,90.79449,624.26324,12390.0,280.89865,2641-03-14T00:14:00.000Z,-1125656.7311
620,-1837.0,620,2.7416334,87,11.206195,627.11,12408.0,286.3614,2642-03-14T00:14:00.000Z,-139730.46756
621,-1840.0,621,1.1249195,109,11.484421,627.6494,12429.0,321.7319,2643-03-14T00:14:00.000Z,-143446.868609
622,-1843.0,622,0.3428375,106,10.464372,629.59186,12453.0,342.32382,2644-03-14T00:14:00.000Z,-131017.824516
623,-1846.0,623,-0.18539956,113,9.827216,629.7743,12469.0,351.81885,2645-03-14T00:14:00.000Z,-123248.556304
624,-1849.0,624,0.48976535,92,9.39099,631.1056,12494.0,348.14838,2646-03-14T00:14:00.000Z,-118024.02906
625,-1852.0,625,-1.1746138,96,14.908195,633.0687,12512.0,360.72208,2647-03-14T00:14:00.000Z,-187229.33583999999
626,-1855.0,626,0.52000624,100,12.607326,634.93994,12528.0,368.10602,2648-03-14T00:14:00.000Z,-158647.580128
627,-1858.0,627,2.7434716,106,7.8542013,636.5352,12549.0,377.6094,2649-03-14T00:14:00.000Z,-99272.3721137
628,-1861.0,628,1.340881,115,7.6259933,637.8306,12564.0,389.4945,2650-03-14T00:14:00.000Z,-96532.9798212
629,-1864.0,629,2.5948339,90,10.90996,639.51514,12588.0,339.80438,2651-03-14T00:14:00.000Z,-138030.57648
630,-1867.0,630,2.0163333,96,7.8385506,639.5558,12613.0,361.91708,2652-03-14T00:14:00.000Z,-99570.6387178
631,-1870.0,631,2.0564477,94,23.271814,639.56445,12631.0,372.05484,2653-03-14T00:14:00.000Z,-294648.282634
632,-1873.0,632,0.6713515,101,34.099052,640.74884,12655.0,403.53873,2654-03-14T00:14:00.000Z,-432233.50306
633,-1876.0,633,2.838319,104,9.389901,643.113,12679.0,414.38135,2655-03-14T00:14:00.000Z,-119768.554779
634,-1879.0,634,1.1088609,120,8.743004,643.5296,12702.0,424.27112,2656-03-14T00:14:00.000Z,-111784.63680800001
635,-1882.0,635,1.8593421,87,10.134768,644.4989,12719.0,439.82996,2657-03-14T00:14:00.000Z,-129603.114192
636,-1885.0,636,1.0689312,104,7.821347,643.7756,12744.0,453.9479,2658-03-14T00:14:00.000Z,-100392.246168
637,-1888.0,637,2.7971585,104,10.090643,644.9959,12763.0,463.85217,2659-03-14T00:14:00.000Z,-129504.876609
638,-1891.0,638,1.083091,120,9.8338995,646.9436,12780.0,442.71057,2660-03-14T00:14:00.000Z,-126412.23560999999
639,-1894.0,639,0.6450745,95,8.850102,648.5975,12794.0,457.77158,2661-03-14T00:14:00.000Z,-113939.204988
640,-1897.0,640,0.25585702,108,14.608562,649.6844,12818.0,469.08746,2662-03-14T00:14:00.000Z,-187977.547716
641,-1900.0,641,-0.080881275,94,8.676857,650.7224,12845.0,483.19537,2663-03-14T00:14:00.000Z,-112166.22816500001
642,-1903.0,642,0.060785055,105,10.821684,652.50494,12870.0,492.08783,2664-03-14T00:14:00.000Z,-139999.07308
643,-1906.0,643,0.576757,99,24.786606,653.83,12890.0,506.6095,2665-03-14T00:14:00.000Z,-320218.35134
644,-1909.0,644,-0.21728422,98,9.6877,654.58624,12912.0,513.825,2666-03-14T00:14:00.000Z,-125806.5824
645,-1912.0,645,0.81148726,90,8.156944,655.28156,12927.0,542.1503,2667-03-14T00:14:00.000Z,-106156.81508799999
646,-1915.0,646,-0.62575287,103,2.781863,656.731,12948.0,554.09753,2668-03-14T00:14:00.000Z,-36745.562124
647,-1918.0,647,0.4488117,97,9.509469,657.6767,12967.0,561.00073,2669-03-14T00:14:00.000Z,-124030.284523
648,-1921.0,648,-0.36565158,94,8.407818,659.0342,12988.0,570.39246,2670-03-14T00:14:00.000Z,-109919.74018400001
649,-1924.0,649,-0.2800406,104,9.326565,659.77936,13012.0,579.84894,2671-03-14T00:14:00.000Z,-122087.26378000001
650,-1927.0,650,2.072651,101,5.879327,661.3505,13031.0,591.33545,2672-03-14T00:14:00.000Z,-77341.510137
651,-1930.0,651,0.69113564,122,9.22478,661.63715,13057.0,602.5961,2673-03-14T00:14:00.000Z,-121197.95246000001
652,-1933.0,652,0.7232755,116,7.5496716,662.80994,13078.0,616.89417,2674-03-14T00:14:00.000Z,-99479.6051848
653,-1936.0,653,0.625078,102,9.322306,664.3897,13098.0,629.10486,2675-03-14T00:14:00.000Z,-122835.563988
654,-1939.0,654,2.0446286,115,5.4182143,666.5614,13115.0,641.1639,2676-03-14T00:14:00.000Z,-71805.8805445
655,-1942.0,655,0.50196743,106,9.860933,666.42053,13129.0,651.7665,2677-03-14T00:14:00.000Z,-130202.189357
656,-1945.0,656,0.7626044,109,7.810846,667.122,13159.0,662.37933,2678-03-14T00:14:00.000Z,-103524.92251399999
657,-1948.0,657,1.8555504,115,14.104125,667.8927,13177.0,673.15894,2679-03-14T00:14:00.000Z,-186599.05512499998
658,-1951.0,658,1.4914699,90,9.418363,668.37354,13196.0,682.0838,2680-03-14T00:14:00.000Z,-125009.71814799999
659,-1954.0,659,1.9585773,91,9.726493,668.44543,13220.0,691.7577,2681-03-14T00:14:00.000Z,-129311.23745999999
